Extensie met punt;in shop;Prijs type: het woord registration, transfer of prolongation voor registraties en verlengingen;Periode in maanden;Normale prijs in centen;Actieprijs in centen (optioneel, leeg als die er niet is)
.hu;nee;registration;24;4758;
.no;nee;prolongation;12;4038;
.no;nee;registration;12;4038;
.pro;nee;prolongation;12;3234;
.pro;nee;registration;12;905;
.email;nee;prolongation;12;3815;
.email;nee;registration;12;3815;
.lv;nee;prolongation;12;1982;
.lv;nee;registration;12;1982;
.nz;nee;prolongation;12;7714;
.nz;nee;registration;12;7714;
.tel;nee;prolongation;12;3038;
.tel;nee;registration;12;3038;
.tw;nee;prolongation;12;9073;
.tw;nee;registration;12;9073;
.is;nee;prolongation;12;14945;
.is;nee;registration;12;17080;
.me;nee;prolongation;12;3050;
.me;nee;registration;12;1525;
.network;nee;prolongation;12;3815;
.network;nee;registration;12;3815;
.aero;nee;prolongation;12;12121;
.aero;nee;registration;12;12121;
.co.nz;nee;prolongation;12;7327;
.co.nz;nee;registration;12;7327;
.com.br;nee;prolongation;12;5838;
.com.br;nee;registration;12;5838;
.com.de;nee;prolongation;12;1098;
.com.de;nee;registration;12;1098;
.name;nee;prolongation;12;2318;
.name;nee;registration;12;2318;
.org.uk;nee;prolongation;12;2610;
.org.uk;nee;registration;12;1592;
.am;nee;prolongation;12;18972;
.am;nee;registration;12;18972;
.com.mx;nee;prolongation;12;5210;
.com.mx;nee;registration;12;2894;
.vn;nee;prolongation;12;17942;
.vn;nee;registration;12;26625;
.world;nee;prolongation;12;5840;
.world;nee;registration;12;5840;
.academy;nee;prolongation;12;5840;
.academy;nee;registration;12;5840;
.by;nee;prolongation;12;11287;
.by;nee;registration;12;12735;
.club;nee;prolongation;12;2382;
.club;nee;registration;12;2382;
.co.il;nee;prolongation;12;7234;
.co.il;nee;registration;12;7234;
.co.kr;nee;prolongation;12;7644;
.co.kr;nee;registration;12;7644;
.company;nee;prolongation;12;1500;
.company;nee;registration;12;1500;
.digital;nee;prolongation;12;5840;
.digital;nee;registration;12;5840;
.ee;nee;prolongation;12;25600;
.ee;nee;registration;12;17995;
.li;nee;prolongation;12;1327;
.li;nee;registration;12;1327;
.md;nee;prolongation;12;60345;
.md;nee;registration;12;60345;
.ph;nee;prolongation;12;30614;
.ph;nee;registration;12;30614;
.rs;nee;prolongation;12;33750;
.rs;nee;registration;12;33750;
.services;nee;prolongation;12;5840;
.services;nee;registration;12;5840;
.sg;nee;prolongation;12;10935;
.sg;nee;registration;12;10935;
.travel;nee;prolongation;12;23203;
.travel;nee;registration;12;23203;
.agency;nee;prolongation;12;3815;
.agency;nee;registration;12;3828;
.bike;nee;prolongation;12;5840;
.bike;nee;registration;12;5840;
.blog;nee;prolongation;12;5569;
.blog;nee;registration;12;1430;
.care;nee;prolongation;12;5840;
.care;nee;registration;12;5840;
.cc;nee;prolongation;12;2316;
.cc;nee;registration;12;2316;
.cl;nee;prolongation;12;2894;
.cl;nee;registration;12;2894;
.co.at;nee;prolongation;12;2288;
.co.at;nee;registration;12;2288;
.com.es;nee;prolongation;12;393;
.com.es;nee;registration;12;393;
.com.hk;nee;prolongation;12;7375;
.com.hk;nee;registration;12;7375;
.com.ng;nee;prolongation;12;6077;
.com.ng;nee;registration;12;6077;
.com.pa;nee;prolongation;24;37332;
.com.pa;nee;registration;24;40734;
.design;nee;prolongation;12;9601;
.design;nee;registration;12;1500;
.hosting;nee;prolongation;12;86873;
.hosting;nee;registration;12;86873;
.ie;nee;prolongation;12;9135;
.ie;nee;registration;12;9135;
.media;nee;prolongation;12;5840;
.media;nee;registration;12;5840;
.one;nee;prolongation;12;1931;
.one;nee;registration;12;1931;
.pe;nee;prolongation;12;15121;
.pe;nee;registration;12;15121;
.rocks;nee;prolongation;12;2367;
.rocks;nee;registration;12;2367;
.solutions;nee;prolongation;12;3815;
.solutions;nee;registration;12;3815;
.store;nee;prolongation;12;11629;
.store;nee;registration;12;11629;
.uk.com;nee;prolongation;12;6227;
.uk.com;nee;registration;12;6227;
.work;nee;prolongation;12;1500;
.work;nee;registration;12;1500;
.xxx;nee;prolongation;12;19790;
.xxx;nee;registration;12;19790;
.br.com;nee;prolongation;12;9550;
.br.com;nee;registration;12;9550;
.bz;nee;prolongation;12;4919;
.bz;nee;registration;12;4919;
.co.in;nee;prolongation;12;1209;
.co.in;nee;registration;12;1209;
.com.ar;nee;prolongation;12;16784;
.com.ar;nee;registration;12;16784;
.com.pt;nee;prolongation;12;38070;
.com.pt;nee;registration;12;38070;
.com.tw;nee;prolongation;12;7973;
.com.tw;nee;registration;12;7973;
.com.uy;nee;prolongation;12;25758;
.com.uy;nee;registration;12;25758;
.com.ve;nee;prolongation;12;14180;
.com.ve;nee;registration;12;14180;
.dj;nee;prolongation;12;17500;
.dj;nee;registration;12;22000;
.ec;nee;prolongation;12;19679;
.ec;nee;registration;12;22864;
.eu.com;nee;prolongation;12;3998;
.eu.com;nee;registration;12;3998;
.fi;nee;prolongation;12;2745;
.fi;nee;registration;12;2745;
.finance;nee;prolongation;12;9601;
.finance;nee;registration;12;9601;
.fm;nee;prolongation;12;18812;
.fm;nee;registration;12;18812;
.group;nee;prolongation;12;3815;
.group;nee;registration;12;3815;
.life;nee;prolongation;12;5840;
.life;nee;registration;12;5840;
.link;nee;prolongation;12;2079;
.link;nee;registration;12;2079;
.live;nee;prolongation;12;4395;
.live;nee;registration;12;4395;
.net.cn;nee;prolongation;12;4590;
.net.cn;nee;registration;12;4590;
.org.cn;nee;prolongation;12;4590;
.org.cn;nee;registration;12;4590;
.sl;nee;prolongation;12;19969;
.sl;nee;registration;12;21706;
.solar;nee;prolongation;12;9601;
.solar;nee;registration;12;9601;
.studio;nee;prolongation;12;4395;
.studio;nee;registration;12;4395;
.training;nee;prolongation;12;5840;
.training;nee;registration;12;5840;
.website;nee;prolongation;12;4395;
.website;nee;registration;12;4395;
.works;nee;prolongation;12;5840;
.works;nee;registration;12;5840;
.ac;nee;prolongation;12;11549;
.ac;nee;registration;12;11549;
.ag;nee;prolongation;12;21706;
.ag;nee;registration;12;21706;
.beer;nee;prolongation;12;5840;
.beer;nee;registration;12;5840;
.bg;nee;prolongation;12;11833;
.bg;nee;registration;12;13752;
.bi;nee;prolongation;24;19520;
.bi;nee;registration;24;43310;
.bio;nee;prolongation;12;13071;
.bio;nee;registration;12;2933;
.bo;nee;prolongation;12;64248;
.bo;nee;registration;12;72062;
.build;nee;prolongation;12;14523;
.build;nee;registration;12;14523;
.builders;nee;prolongation;12;5840;
.builders;nee;registration;12;5840;
.buzz;nee;prolongation;12;7289;
.buzz;nee;registration;12;7286;
.cafe;nee;prolongation;12;5840;
.cafe;nee;registration;12;5840;
.catering;nee;prolongation;12;5840;
.catering;nee;registration;12;5840;
.church;nee;prolongation;12;5840;
.church;nee;registration;12;5840;
.cn.com;nee;prolongation;12;8683;
.cn.com;nee;registration;12;4052;
.co.nl;nee;prolongation;12;1495;
.co.nl;nee;registration;12;1495;
.co.th;nee;prolongation;24;19500;
.co.th;nee;registration;24;19500;
.co.ve;nee;prolongation;12;18502;
.co.ve;nee;registration;12;23247;
.com.ag;nee;prolongation;12;14472;
.com.ag;nee;registration;12;14472;
.com.py;nee;prolongation;12;31544;
.com.py;nee;registration;12;37333;
.com.sg;nee;prolongation;12;10935;
.com.sg;nee;registration;12;10935;
.computer;nee;prolongation;12;5840;
.computer;nee;registration;12;5840;
.direct;nee;prolongation;12;5840;
.direct;nee;registration;12;5840;
.education;nee;prolongation;12;3815;
.education;nee;registration;12;3815;
.energy;nee;prolongation;12;19154;
.energy;nee;registration;12;19154;
.estate;nee;prolongation;12;5840;
.estate;nee;registration;12;5840;
.farm;nee;prolongation;12;5840;
.farm;nee;registration;12;5840;
.fashion;nee;prolongation;12;5840;
.fashion;nee;registration;12;5840;
.furniture;nee;prolongation;12;9601;
.furniture;nee;registration;12;9601;
.game;nee;prolongation;12;86873;
.game;nee;registration;12;86873;
.garden;nee;prolongation;12;5840;
.garden;nee;registration;12;5840;
.global;nee;prolongation;12;14523;
.global;nee;registration;12;14523;
.healthcare;nee;prolongation;12;9601;
.healthcare;nee;registration;12;9601;
.hn;nee;prolongation;12;20708;
.hn;nee;registration;12;20708;
.holdings;nee;prolongation;12;9601;
.holdings;nee;registration;12;9601;
.investments;nee;prolongation;12;19154;
.investments;nee;registration;12;19154;
.ir;nee;prolongation;12;10675;
.ir;nee;registration;12;10675;
.jobs;nee;prolongation;12;29807;
.jobs;nee;registration;12;29807;
.krd;nee;prolongation;12;14523;
.krd;nee;registration;12;14523;
.kz;nee;prolongation;12;27145;
.kz;nee;registration;12;27145;
.lease;nee;prolongation;12;9601;
.lease;nee;registration;12;9601;
.menu;nee;prolongation;12;7289;
.menu;nee;registration;12;7289;
.ml;nee;prolongation;12;3758;
.ml;nee;registration;12;3758;
.moda;nee;prolongation;12;5840;
.moda;nee;registration;12;5840;
.ms;nee;prolongation;12;8936;
.ms;nee;registration;12;8936;
.my;nee;prolongation;12;17075;
.my;nee;registration;12;17075;
.net.au;nee;prolongation;24;9827;
.net.au;nee;registration;24;9827;
.photo;nee;prolongation;12;5840;
.photo;nee;registration;12;5840;
.productions;nee;prolongation;12;5840;
.productions;nee;registration;12;5840;
.site;nee;prolongation;12;5840;
.site;nee;registration;12;5840;
.social;nee;prolongation;12;5840;
.social;nee;registration;12;5840;
.software;nee;prolongation;12;5840;
.software;nee;registration;12;5840;
.space;nee;prolongation;12;4395;
.space;nee;registration;12;4395;
.sr;nee;prolongation;12;10129;
.sr;nee;registration;12;10129;
.stream;nee;prolongation;12;2939;
.stream;nee;registration;12;2939;
.style;nee;prolongation;12;5840;
.style;nee;registration;12;5840;
.sx;nee;prolongation;12;7234;
.sx;nee;registration;12;7234;
.systems;nee;prolongation;12;3815;
.systems;nee;registration;12;3815;
.tips;nee;prolongation;12;3815;
.tips;nee;registration;12;3815;
.tk;nee;prolongation;24;6027;
.tk;nee;registration;24;3013;
.today;nee;prolongation;12;3815;
.today;nee;registration;12;3815;
.trade;nee;prolongation;12;2939;
.trade;nee;registration;12;2939;
.trading;nee;prolongation;12;3524;
.trading;nee;registration;12;3524;
.uk.net;nee;prolongation;12;5938;
.uk.net;nee;registration;12;5938;
.uy;nee;prolongation;12;25758;
.uy;nee;registration;12;25758;
.ventures;nee;prolongation;12;9601;
.ventures;nee;registration;12;9601;
.vote;nee;prolongation;12;14523;
.vote;nee;registration;12;2933;
.ws;nee;prolongation;12;6806;
.ws;nee;registration;12;3256;
.wtf;nee;prolongation;12;5840;
.wtf;nee;registration;12;5840;
.xyz;nee;prolongation;12;2540;
.xyz;nee;registration;12;2540;
